tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
8.003694703,9.083547552,4.538066152,4.73241328,4.518119316,-1.744081615,-0.996900063,-1.777137638,0.095004144,0.436893061,0.270373407,0.432284932
7.489542064,1.194798085,9.212241368,4.577190842,4.501417108,-1.647040177,-1.958353946,-0.896022984,0.935940659,0.34966644,0.993208582,0.757037208
7.18202046,4.54313167,2.682613589,6.333831621,4.545964601,-1.398054616,-1.994344256,-1.153565729,0.654685634,0.564987347,0.408423754,0.128788713
4.334826596,3.226722612,9.757392626,6.584115831,4.139546988,-1.481435887,-1.731488484,-0.926622618,0.832177,0.165209829,0.960830574,0.993508208
2.503003323,7.681576161,5.533200654,1.25371762,4.546211489,-1.419097138,-1.152345313,-1.974769039,0.292140272,0.843098886,0.433652083,0.426952045
1.860706083,5.072774767,1.737566393,6.156433787,2.137730047,-0.528903974,-0.583132532,-1.025693542,0.451668978,0.376825543,0.111725622,0.15211468
2.01195574,7.815856859,8.062535938,7.338835291,4.187146725,-1.160998214,-1.254017835,-1.772130677,0.84862737,0.31504346,0.480123065,0.756516452
0.509928428,1.79042132,6.331719392,1.51808445,5.052228103,-1.683955796,-1.700754059,-1.667518248,0.799043676,0.062328974,0.628171194,0.898306215
7.847977302,7.651013297,0.809174928,7.18595908,4.126202855,-0.888820174,-1.565664868,-1.671717812,0.359196836,0.535067887,0.949665619,0.249003085
1.695558014,1.532304163,3.624774102,1.94747252,3.199760013,-0.553850909,-0.657367699,-1.988541406,0.950136003,0.122222647,0.42224696,0.579146915
3.593904256,1.391915839,3.112406434,1.866253541,3.391499605,-0.676195697,-1.553300342,-1.162003566,0.271066298,0.595835367,0.783956448,0.365432758
3.512473874,6.029589031,2.654429998,7.42478402,3.431516982,-0.631394207,-1.287151964,-1.512970811,0.847692524,0.330658082,0.080241799,0.805831512
3.224957022,5.302875282,9.058927405,3.227495609,3.687208417,-1.087391126,-0.680364736,-1.919452555,0.297400339,0.402649901,0.183012009,0.127923506
3.600859632,0.841992877,8.232926084,9.723043894,4.194645385,-1.966628254,-0.965837773,-1.262179358,0.36654124,0.546374824,0.975715483,0.3374108
9.328233629,7.730623004,3.524836401,5.904458633,3.742822314,-1.792787394,-0.957960492,-0.992074427,0.873371936,0.551301749,0.188054154,0.362019318
8.929634231,2.157630292,4.208770053,6.666687262,4.638534877,-1.999655126,-1.520402417,-1.118477334,0.596840765,0.472377923,0.133892581,0.18199348
8.808435463,6.266178969,9.094057846,7.972611492,3.947807157,-1.265998099,-1.151316192,-1.530492867,0.743287611,0.683269373,0.645500399,0.592656921
6.894715606,3.270625537,5.704792078,0.840272647,2.335400326,-0.668865951,-0.745309497,-0.921224878,0.817205578,0.547262532,0.168123372,0.614938879
3.399568909,2.254326659,3.971854129,1.004649374,3.787511471,-0.523776646,-1.606825925,-1.6569089,0.709263565,0.203841282,0.212030615,0.117093712
1.67252967,3.959558918,1.155677722,3.700784121,4.947376298,-1.920174055,-1.864407692,-1.162794551,0.084005006,0.426178126,0.934942301,0.489547765
3.91189028,3.263158371,3.541588679,9.493077763,4.245987978,-1.404219601,-1.602671521,-1.239096856,0.297204903,0.928706333,0.327551854,0.370267964
1.945465615,7.817655189,0.990591173,0.640151551,2.997622987,-0.507805731,-1.288201102,-1.201616154,0.942494847,0.40775399,0.966622991,0.867505358
5.938976604,8.02723821,7.662977974,0.780179737,3.99521605,-1.392596045,-1.19184347,-1.410776535,0.645728637,0.197833995,0.177987978,0.845249669
7.658681812,4.66707161,1.520816227,0.679035737,3.921693006,-1.214797273,-1.33248495,-1.374410783,0.422690183,0.293854919,0.327668947,0.442413519
6.593092051,7.78607775,6.254762415,3.202613172,2.302904507,-0.812028067,-0.610432133,-0.880444307,0.115436457,0.813396471,0.470498801,0.720394787
7.208672056,9.003055512,9.423197811,4.002766319,3.312529242,-1.136614319,-0.828290379,-1.347624544,0.606949437,0.159914995,0.861230444,0.945890473
6.982733357,2.961671348,2.256814557,5.326350173,3.598242002,-0.756193909,-1.199484296,-1.642563797,0.411929714,0.566945987,0.905757759,0.875557218
9.763780375,6.729144171,5.292898509,5.939554336,4.117089993,-1.133610051,-1.846730478,-1.136749464,0.665889143,0.246992015,0.167642777,0.1330361
7.6245581,6.748497183,5.061078867,4.74522229,3.819965157,-1.561097873,-1.610860604,-0.64800668,0.474060531,0.475090962,0.539110722,0.475091742
4.553812251,9.470572883,4.861355181,3.746438202,4.601391736,-0.761672044,-1.930967114,-1.908752578,0.567164447,0.680099985,0.962152098,0.422701812
8.304562137,1.661960538,7.981180291,3.366640782,4.845151871,-1.929526361,-1.847682914,-1.067942596,0.148614899,0.513733966,0.082465909,0.336119813
8.19546817,0.546343993,5.248327743,5.067895521,4.341015058,-0.813397294,-1.795121726,-1.732496038,0.110662454,0.969685547,0.83413578,0.457267201
4.040570782,5.273879172,3.503521932,1.857700538,3.413562966,-0.828945276,-1.316252128,-1.268365562,0.90709308,0.673195319,0.967650645,0.267293729
5.799598944,7.69946483,2.292222397,2.274181901,4.214343078,-1.370827059,-1.998940506,-0.844575513,0.111369049,0.818644357,0.749965905,0.103382813
7.253346068,7.733516623,1.621090811,7.89061038,3.567240274,-1.377854757,-1.449532302,-0.739853214,0.936087467,0.927722331,0.824221605,0.100471728
3.340419989,8.894790482,4.206224568,8.414824898,4.360240379,-1.606788587,-1.845374258,-0.908077533,0.240681612,0.678382943,0.329966648,0.897922491
7.187413271,5.938551461,7.089890485,0.788579615,4.253195486,-1.819491348,-1.132931541,-1.300772597,0.565320405,0.48369864,0.376367247,0.459303264
1.121591671,9.029711434,8.847725026,2.114663717,2.874206759,-0.932104509,-1.114582545,-0.827519705,0.292777733,0.794386846,0.37910873,0.636218188
6.257835448,1.522344698,5.133111121,6.289002882,5.523330415,-1.790916576,-1.84355212,-1.888861719,0.194277969,0.985257654,0.076929735,0.74293292
1.301641808,9.193007387,4.804329142,8.422074811,4.282841573,-1.424814048,-0.928091031,-1.929936493,0.114589577,0.620766643,0.998382494,0.320353909
5.345011589,2.999209189,7.650529156,7.768471295,3.317317621,-1.311251899,-0.951724464,-1.054341259,0.061507867,0.507514149,0.050624738,0.060768208
2.923287703,2.701239726,3.411636948,0.841633893,3.982500331,-1.527844458,-0.950187025,-1.504468847,0.099128816,0.570666568,0.540001154,0.249425708
6.941776525,3.678841681,2.65570179,1.170322872,4.069918483,-1.837178535,-1.030399789,-1.202340159,0.209090273,0.553762318,0.415854024,0.58390438
6.225652658,3.059468027,4.266615879,6.659539625,4.65373935,-1.836140501,-1.162725216,-1.654873633,0.959864917,0.502389224,0.644184566,0.701463646
3.625924503,3.303132242,6.691956666,9.852377479,4.277446906,-1.212105852,-1.938179426,-1.127161628,0.369873803,0.093810058,0.296905103,0.332527283
9.681916135,5.186342394,4.029805459,4.235361701,3.303129856,-0.774051645,-1.844122915,-0.684955296,0.333328305,0.23789493,0.75374514,0.485990854
2.756678067,1.114756105,4.303428657,3.317853884,3.920870977,-1.25508272,-1.579830416,-1.085957841,0.342655499,0.794789149,0.199754267,0.651432633
2.592681204,4.937355641,7.266331914,3.663099075,2.602766152,-0.675666745,-0.90868741,-1.018411998,0.281851184,0.400089189,0.63110327,0.662460024
3.644019961,2.368622098,6.843349816,2.431349011,5.130713213,-1.713568117,-1.665354006,-1.75179109,0.783585652,0.649401303,0.803522913,0.083512451
6.38082852,2.684117776,4.078704499,6.795208061,2.161757977,-0.789297453,-0.747951393,-0.62450913,0.488717921,0.896150369,0.694673479,0.240787643
8.837832783,4.678568275,0.879591913,9.761312818,3.722939071,-1.615901744,-1.563316147,-0.54372118,0.413675599,0.141702327,0.201489853,0.138522484
3.643073348,6.059152815,4.870801683,6.013474096,2.808850454,-1.674262246,-0.633995845,-0.500592363,0.258394849,0.636879744,0.284253171,0.78122587
8.854875901,9.267929651,1.013683484,1.299954581,3.446991351,-1.677666604,-1.200156029,-0.569168718,0.605385057,0.547888854,0.798999129,0.468202948
0.630754709,2.217515569,4.261503781,7.058142814,4.0602231,-1.564584813,-1.792028482,-0.703609805,0.43285669,0.988389389,0.642179265,0.063107483
3.776362842,7.531202803,9.854740268,5.192716151,2.973423347,-1.374473348,-0.89139105,-0.707558949,0.368287059,0.132713914,0.867238023,0.933828469
9.134598237,4.369594925,9.680603879,7.304977705,3.127256558,-0.654304765,-1.03962433,-1.433327463,0.912955196,0.881441986,0.905104823,0.068475663
1.136279354,9.261778828,8.736571304,2.396797846,3.878883167,-1.607562292,-0.842586946,-1.428733929,0.459413064,0.157157131,0.39801701,0.897054503
7.300786634,1.780212953,8.598131984,2.3764029,2.93691381,-0.644549713,-0.942930833,-1.349433264,0.92283303,0.906474934,0.24619795,0.118391911
3.196220596,5.129570798,5.246636897,1.577899894,4.767716621,-1.107750041,-1.830856703,-1.829109877,0.63614233,0.727234263,0.703491942,0.835331577
2.87809786,6.147307063,6.74397797,5.005411157,4.026525384,-1.557276075,-0.709778384,-1.759470925,0.38499381,0.626162895,0.602750919,0.642425768
4.607837283,2.804509713,4.245308678,0.555562266,3.343995292,-0.882326937,-0.613982958,-1.847685398,0.258069456,0.476940417,0.939218464,0.761865349
2.234377231,2.966890472,7.651852178,2.384506382,3.459287368,-1.01380535,-0.574637866,-1.870844152,0.513623209,0.509790861,0.4953117,0.734435799
1.843321398,3.701783956,2.837679669,6.7556034,2.432341175,-1.211444507,-0.6763134,-0.544583268,0.357549164,0.31373475,0.391488659,0.232412122
4.761510694,2.223779598,2.642031761,7.558777702,3.599132587,-1.600082159,-1.054677388,-0.94437304,0.971352468,0.300028847,0.512987239,0.71992999
5.186439962,4.940437734,6.993038993,9.067944045,3.15876516,-1.306386995,-0.865894157,-0.986484008,0.539488457,0.832433024,0.707783676,0.536300848
5.14177701,8.276344667,5.371453595,0.838074067,3.793670277,-1.317155443,-1.952702899,-0.523811935,0.269054365,0.204008735,0.113114318,0.552654932
8.076877801,2.448858053,5.810027193,1.865333921,4.281764225,-1.601359175,-1.390610072,-1.289794979,0.824455936,0.588315993,0.67788702,0.988812723
4.34100694,5.49713342,6.62694854,1.277349339,4.546186733,-1.765304909,-1.235015939,-1.545865885,0.283740123,0.52595886,0.621024986,0.136085034
5.546304382,2.341563632,8.468428146,7.985270003,3.953685616,-0.779233268,-1.235777115,-1.938675233,0.906990657,0.985162783,0.673827359,0.401290351
8.990465809,6.953766048,3.075186162,2.101379866,3.287482198,-1.087061341,-0.557039744,-1.643381113,0.929646535,0.218860898,0.420975409,0.872535882
5.220151156,3.342413897,4.432115139,3.511267293,5.056168048,-1.867140987,-1.960763847,-1.228263215,0.181547404,0.549348047,0.505752499,0.856310312
6.332409024,2.730161658,2.530807696,0.559707749,3.649471302,-0.895115027,-1.473155576,-1.2812007,0.388449075,0.187119393,0.4021224,0.636040547
9.597788038,3.783990448,8.923005927,4.624651113,3.576989822,-0.570685273,-1.432627668,-1.573676881,0.478059998,0.911566151,0.590175124,0.69142921
3.129873304,0.814807312,1.659529905,4.171825469,3.669008085,-1.231410509,-1.293676826,-1.143920749,0.089508218,0.081421871,0.949633019,0.338346636
6.721491441,8.295153102,1.500992102,1.234348946,3.697700284,-0.55655469,-1.875595741,-1.265549853,0.825512506,0.084849123,0.599669218,0.566709376
8.71410058,0.739846682,2.335432309,9.623011312,2.763030359,-0.671475611,-1.202242415,-0.889312334,0.087794672,0.668502575,0.360439207,0.873575226
9.807110668,4.541838128,6.490233616,7.675638577,3.963258989,-1.654452606,-1.417127624,-0.891678759,0.257501251,0.493025791,0.319361896,0.38025057
1.641754356,7.446884576,7.526946388,7.048752926,2.924440445,-0.862600612,-1.307384461,-0.754455373,0.814666928,0.945503735,0.649878583,0.08769976
9.811976621,0.806469223,6.292002793,8.598982459,2.70651622,-0.87292235,-0.837130934,-0.996462936,0.31266578,0.58879148,0.756209876,0.966821989
8.175212414,3.447566246,3.127484142,7.59501888,2.890781765,-1.826182358,-0.54991332,-0.514686087,0.162418363,0.309169146,0.423192824,0.403526091
4.396204594,0.554751833,2.684806903,8.149620333,4.289669541,-1.555669301,-1.613337127,-1.120663113,0.872266108,0.261540048,0.890490172,0.693169825
1.198812701,8.200339356,8.26745311,2.04727321,3.311756914,-0.763744403,-0.975863229,-1.572149282,0.718069936,0.181766199,0.367161634,0.547874009
4.578166187,3.126374891,5.471068811,9.063821802,3.076250159,-0.639508251,-0.630538326,-1.806203582,0.389421655,0.746724796,0.06943443,0.855085659
8.925666711,6.209423587,9.938245141,1.283855117,3.565080077,-0.72264213,-1.985574999,-0.856862948,0.563436265,0.750300492,0.403671639,0.588075329
3.968155045,9.849206924,9.691675261,2.583875884,4.662716917,-1.906765081,-1.840213782,-0.915738054,0.933516183,0.213373313,0.952771659,0.115484333
2.006786995,9.450846028,2.770024744,6.203537207,3.187674037,-1.246340609,-0.67162853,-1.269704898,0.780569327,0.20468941,0.355275219,0.365197443
3.478684523,4.892764301,6.499613461,9.912055308,3.567853441,-1.91419524,-0.528120963,-1.125537238,0.410151967,0.733797659,0.780629598,0.319162027
4.416001855,3.944675365,1.648674083,0.661948923,4.119680053,-1.968936807,-0.973252771,-1.177490474,0.321998313,0.299630905,0.390802974,0.760513594
7.402011269,2.405526801,4.611346465,3.342685997,3.561569641,-0.872227555,-1.316688107,-1.372653979,0.884215111,0.2429928,0.750142021,0.555374852
